1655434860,20594.7,20559.9,20608.3,20550.2,27.67637697,569698.377958551
1655434800,20579.4,20590,20602.2,20565.3,3.10324942,63866.311473057
1655434740,20572,20586.9,20609.6,20572,8.85571114,182354.703508329
1655434680,20554,20572,20577.5,20551.9,3.93879515,80986.166494836
1655434620,20591.3,20554.1,20591.3,20542.1,6.5114878,133918.134559582
1655434560,20573.7,20591.3,20609,20571.2,7.67321754,158034.074803944
1655434500,20583.7,20571.2,20592.8,20556.8,15.64697027,321912.225255723
1655434440,20603,20583.7,20605.6,20574,22.54451535,464224.119443592
1655434380,20616.4,20603.1,20616.4,20600.3,3.56381419,73430.114402922
1655434320,20597,20616.4,20616.6,20597,8.35460107,172132.199913072
1655434260,20644.6,20597,20654.2,20597,7.18709744,148186.560724493
1655434200,20628.3,20644.6,20659.9,20628.3,6.43925539,132923.251576148
1655434140,20654,20628.2,20661.6,20627.1,10.65260121,219858.727543232
1655434080,20675.8,20652.3,20696.8,20650.9,5.76303138,119130.695743378
1655434020,20674.2,20675.9,20702.2,20668.6,10.45274244,216153.960923356
1655433960,20689.1,20674.2,20711.9,20670.6,4.68257342,96878.051540761
1655433900,20689.1,20689.2,20743.4,20655.9,11.57911113,239614.828590422
1655433840,20662,20697.4,20705.5,20659.7,6.96354917,144044.671801386
1655433780,20633.6,20658.1,20684.2,20601.5,14.10059087,291126.453853994
1655433720,20610,20633.5,20634.4,20594,4.90160804,101021.379883518
1655433660,20637.7,20610,20655.8,20589.3,13.76880787,283895.573266718
1655433600,20642.1,20637.7,20658.5,20574.7,23.57267141,486020.409093148
1655433540,20713.1,20642.1,20732.4,20634.1,41.03028509,848879.897120906
1655433480,20718.7,20713.1,20724.6,20700.2,7.1048315,147179.300330257
1655433420,20759.4,20718.8,20759.4,20702.3,10.41843329,215896.017921188
1655433360,20805.3,20759.5,20805.3,20759.4,5.10706763,106134.2680206
1655433300,20789.2,20805.3,20820,20777,6.25141851,130043.419459962
1655433240,20777.2,20789.1,20813.9,20777.1,7.9022734,164367.989340779
1655433180,20792.4,20777.2,20830.6,20776,5.87251531,122158.475464357
1655433120,20793.2,20792.3,20800.5,20767,3.84272867,79887.342422038
1655433060,20776.5,20793.3,20804.6,20766.1,4.57630568,95106.572991275
1655433000,20744,20776.5,20795.4,20738.7,37.47352003,777976.78666949
1655432940,20753.9,20744,20769.4,20740.2,13.98883758,290295.90624132
1655432880,20750.4,20756.5,20782.1,20750.4,9.21449962,191327.753318529
1655432820,20747.2,20750.4,20766.6,20744.2,23.20771143,481569.901103588
1655432760,20750,20753.4,20783.1,20746.8,42.49316531,882063.576665812
1655432700,20736.7,20750,20759.8,20731.4,114.68566325,2379736.925197471
1655432640,20751.2,20736.7,20762.8,20730,7.2810195,151102.234896452
1655432580,20761.5,20751.2,20780.5,20746,6.31766953,131143.259865381
1655432520,20767,20761.5,20785.4,20761.5,4.2992773,89311.081183004
1655432460,20775.2,20767.1,20788.9,20767.1,5.79805904,120445.694644761
1655432400,20811.6,20775.2,20845.6,20775.2,12.19675134,253828.724014759
1655432340,20785.7,20802.7,20829.6,20774.1,12.91432074,268669.623805237
1655432280,20813,20786,20821.9,20777,13.65836636,284088.72305036
1655432220,20832.3,20812.1,20844.2,20807.5,3.28326059,68387.31651404
1655432160,20840,20832.4,20860.8,20826.2,9.25167641,192780.988779936
1655432100,20897.2,20840.1,20914.3,20840.1,8.21621466,171535.159715392
1655432040,20899.9,20897.1,20916,20882,4.5308653,94685.605737796
1655431980,20893.6,20899.6,20929.3,20881.1,7.96010498,166380.663175586
1655431920,20874,20893.5,20893.5,20841,21.22877543,442929.561821802
1655431860,20918.6,20874,20918.6,20874,8.18306694,170929.355976368
1655431800,20901.7,20919.9,20938,20892.9,11.39718473,238357.839059186
1655431740,20915.4,20901.7,20915.4,20891.5,10.39563191,217287.232751225
1655431680,20913.3,20915.4,20937.9,20898.1,12.15064863,254134.983764851
1655431620,20937.4,20913.3,20938.1,20903.3,13.21703753,276480.474928946
1655431560,20961.7,20937.3,20963.5,20925.1,9.62451292,201593.469883335
1655431500,21003,20961.7,21004.4,20956,14.17651294,297397.872400396
1655431440,20945,21003,21050.2,20943.8,53.16080792,1117466.564031008
1655431380,20970,20945,20973.3,20900.5,41.5631798,870331.836928786
1655431320,21003.9,20971.5,21007.8,20965.2,12.62175872,264896.563550005
1655431260,20944.6,21003.8,21061.6,20930.9,62.83758701,1319887.513574669
1655431200,20886,20947.9,20964.5,20870,27.48004243,574762.451257788
1655431140,20895.8,20885.9,20941.9,20881.2,41.3189839,864103.778501206
1655431080,20867.1,20895.7,20915.2,20846,22.86986765,477380.876088154
1655431020,20901.6,20867.1,20911.5,20857.2,31.2516251,652761.804468234
1655430960,20927.5,20905,20935.4,20867.4,59.95841599,1253306.540719857
1655430900,20776.3,20927.5,20950.3,20776.3,52.70111502,1099662.422172488
1655430840,20745.1,20776.3,20783.9,20722,160.53021577,3333542.474632951
1655430780,20684.2,20742,20749.9,20684.2,25.28202245,524048.088654431
1655430720,20660.2,20682.7,20684.2,20645.2,6.2119651,128383.633843132
1655430660,20672.4,20660.2,20673.7,20616.1,24.97246386,515580.106175565
1655430600,20700.8,20667.2,20709.1,20654,19.12286758,395444.836501215
1655430540,20747.4,20705.4,20747.4,20668.1,20.37911817,421933.816078294
1655430480,20767.1,20747.4,20788.6,20725,23.77527759,493300.595927844
1655430420,20819.3,20766.1,20840.3,20763.1,27.31760184,568322.950199082
1655430360,20843,20817.7,20850.3,20785.7,42.98653899,894658.048550293
1655430300,20778.8,20842.9,20860.9,20764.3,143.79302925,2995302.442397967
1655430240,20789.4,20778.9,20793.2,20735.9,19.77496767,410634.817691285
1655430180,20721.1,20789.5,20794,20714.5,27.15116692,563329.839210776
1655430120,20673.8,20721.1,20759.8,20662.5,55.59312116,1151089.592648222
1655430060,20585.8,20673.8,20674.9,20568.4,19.14211861,394888.679102714
1655430000,20613,20585.8,20632.8,20583.4,9.74947978,200892.53180236
1655429940,20572.1,20613,20645.3,20567.4,17.26360605,355935.32736304
1655429880,20594.8,20574.4,20608.6,20549.1,26.00319564,535058.46340208
1655429820,20643.3,20592.5,20656.3,20548.1,30.37414168,625501.711114092
1655429760,20517,20646.5,20674.1,20517,54.7674126,1128952.185086295
1655429700,20443.3,20517,20517,20443.3,10.40506009,212944.245316525
1655429640,20405.9,20434.9,20446.5,20400.1,19.49403659,398010.731156164
1655429580,20441.3,20403.2,20441.4,20402,14.89189636,304045.999557225
1655429520,20445.6,20437.3,20466.9,20402.7,19.03012268,388694.021322082
1655429460,20519.6,20445.7,20542.4,20441.6,10.57084136,216594.478240932
1655429400,20470,20519.5,20545.2,20458.9,14.48069455,297082.197962855
1655429340,20459.6,20473.1,20477.9,20454.1,5.96987818,122155.599380835
1655429280,20456.7,20460.1,20470.9,20456.7,4.2067073,86090.891655196
1655429220,20455.4,20454,20479.8,20452.3,6.91878646,141610.832319133
1655429160,20479.3,20447.9,20486.8,20447,7.36232227,150682.337941751
1655429100,20477.2,20479.2,20501.7,20453.1,12.22280076,250343.982747346
1655429040,20454.7,20477.1,20490,20454.7,8.8301142,180768.718234484
1655428980,20433.6,20454.6,20471.6,20433.6,8.12014762,166107.696229163
1655428920,20446.3,20438.2,20458.3,20437.8,11.62912563,237787.508086219
1655428860,20471.8,20446.4,20501.7,20425.1,18.92917321,387281.207769835
1655428800,20524.7,20471.6,20555.8,20466,16.90679938,346792.87890659
1655428740,20523.3,20524.5,20535.3,20497.7,13.43774465,275711.879321618
1655428680,20502.1,20525.1,20530.6,20500,9.69706332,198956.359448498
1655428620,20483.6,20502.1,20506.5,20482,17.85671088,365989.565810891
1655428560,20513.6,20483.6,20513.6,20470.4,16.39160132,335838.239954624
1655428500,20539.5,20515.4,20554.8,20494.2,13.57544747,278483.948294656
1655428440,20510.8,20535.3,20554.8,20505.5,18.31997403,376132.46945551
1655428380,20513.5,20508.8,20515.9,20498.2,6.83844917,140239.190963868
1655428320,20491.2,20515.3,20525.7,20479.3,18.25643965,374431.364279623
1655428260,20472.7,20491.2,20497.6,20453.1,8.19763534,167777.459138837
1655428200,20503.1,20472.7,20521.6,20454.8,15.83336854,324245.817039289
1655428140,20510.3,20503.1,20514,20495.4,8.67360671,177838.823987153
1655428080,20477.9,20510.2,20533.9,20477.9,31.0653581,637092.698055638
1655428020,20481.2,20477.9,20506.6,20464.4,17.62837114,361115.861965115
1655427960,20420,20481.1,20486,20416.3,18.98129368,388365.977870751
1655427900,20411.8,20418.9,20428.3,20395.6,7.53384099,153792.96472093
1655427840,20413.1,20411.7,20420.9,20394.8,9.27396272,189260.156767479
1655427780,20419.9,20413.2,20440.7,20411.8,6.75300652,137916.78220693
1655427720,20411.7,20418.8,20443.9,20396.2,14.2774058,291691.599940626
1655427660,20394.6,20411.7,20417.8,20369,5.59155333,114059.454971897
1655427600,20365.4,20394.6,20394.7,20349.1,8.71343382,177550.215948594
1655427540,20370.8,20365.4,20380.9,20340.1,5.29753361,107894.474555868
1655427480,20358.7,20370.8,20384.1,20358.6,7.02149285,143032.821419314
1655427420,20332.3,20358.7,20362.4,20332.3,9.32399066,189756.999563319
1655427360,20303.9,20332.3,20332.3,20300,8.85390739,179869.014572999
1655427300,20336.2,20303.9,20345,20303.8,4.29720421,87365.830669461
1655427240,20335.1,20336.2,20336.9,20325.9,6.65104996,135219.019193094
1655427180,20323.7,20335,20346.8,20323.6,7.17834394,145955.296102832
1655427120,20344.4,20323.6,20344.4,20308.5,10.77804207,219038.57244281
1655427060,20343.7,20344.4,20349.2,20334.4,5.70773735,116101.603959413
1655427000,20311.3,20343.8,20349.5,20298.8,7.36857349,149779.412992537
1655426940,20329.5,20316.9,20341.5,20316.3,6.85904404,139417.801303947
1655426880,20302.9,20329.5,20342,20300.8,10.87322745,221055.819088018
1655426820,20312.1,20302.4,20316.1,20286.3,6.52098748,132390.304979742
1655426760,20317.8,20312,20333,20290.3,9.55426233,194102.520779696
1655426700,20278.8,20317.8,20332.9,20278.8,11.64537608,236528.226664857
1655426640,20261.3,20278.7,20309.4,20251.9,23.39098709,474235.725357798
1655426580,20312.8,20263.1,20312.8,20252,11.54241279,234022.774099195
1655426520,20318.9,20312.9,20349.7,20302.4,13.42786873,272890.095978535
1655426460,20251.9,20318.9,20318.9,20249.8,22.36448671,453297.468778053
1655426400,20287.9,20252,20287.9,20250.2,13.33775942,270308.141187081
1655426340,20283.4,20288,20290.2,20264,14.81734707,300459.679970244
1655426280,20313.8,20283.4,20320.2,20281,24.53022012,497951.350249798
1655426220,20341.8,20313.8,20350.9,20309.3,13.72808989,279057.491660469
1655426160,20337.3,20343.9,20368.7,20332,13.35887979,271817.612045248
1655426100,20383,20337.3,20383,20334.4,27.44583304,558633.562518799
1655426040,20400,20383,20406.1,20352,43.32027273,883402.132822362
1655425980,20415.8,20400,20415.8,20373,73.80209644,1505373.1856061
1655425920,20368.4,20422.2,20423.5,20368.4,70.37923313,1435902.489953733
1655425860,20422.6,20368.3,20422.7,20368.1,9.75865844,198947.934310721
1655425800,20452.5,20421,20452.5,20380.2,25.73161366,525038.27193101
1655425740,20495.1,20452.5,20495.1,20452,15.24744399,312047.872582093
1655425680,20520.4,20495.1,20520.4,20493.1,22.18756373,454993.031246324
1655425620,20529.7,20520.4,20544.9,20513.7,4.85094684,99598.674805137
1655425560,20520.3,20529.6,20558.1,20517.3,7.07576449,145288.773064062
1655425500,20540.4,20520.3,20552.7,20510.7,10.73542582,220421.768417462
1655425440,20558.6,20544.2,20565.5,20534,7.6615701,157432.093352673
1655425380,20563.3,20558.7,20573.2,20537.3,13.45495809,276530.467371263
1655425320,20607.4,20563.4,20633.9,20547.2,19.96969968,411333.787918536
1655425260,20542.2,20612.7,20622.5,20535.3,11.75138373,241993.982000463
1655425200,20557.5,20544,20559.4,20526.7,10.7825481,221533.942897755
1655425140,20589.3,20557.4,20596.6,20543.3,16.95983954,348739.096847968
1655425080,20598.6,20589.4,20612.4,20570.3,24.69054828,508434.296546908
1655425020,20540.8,20598.6,20624.7,20539.8,38.24286051,786797.177018225
1655424960,20514.9,20540.8,20562.8,20510.1,26.16999805,537301.757204863
1655424900,20464.5,20514.9,20515,20451.1,7.92868811,162314.520225127
1655424840,20499.9,20464.5,20543.4,20451,26.29088622,539127.968469437
1655424780,20454.3,20496.3,20501,20446.9,9.90519005,202782.839547843
1655424720,20451.8,20454.4,20472.4,20445.9,8.2343057,168471.515779041
1655424660,20455,20447.6,20466.8,20430.1,10.34481675,211504.594032809
1655424600,20473.3,20455,20479.6,20444.7,10.80844567,221211.345192348
1655424540,20418.4,20473.4,20478.2,20418.4,8.675697,177479.78756595
1655424480,20425.6,20418.3,20452.8,20417.2,11.90167426,243260.030733761
1655424420,20426.8,20425.6,20437.5,20401.1,8.01427003,163693.807272175
1655424360,20395.5,20426.9,20426.9,20395.5,12.13153953,247672.59164612
1655424300,20358.4,20395.8,20406.7,20349.8,11.17292857,227769.968158931
1655424240,20308.6,20358.5,20369.6,20304.9,10.74551805,218571.171110454
1655424180,20310.5,20308.5,20323.3,20277.9,31.10911009,631495.786124481
1655424120,20372.9,20310.4,20372.9,20310.4,8.89392865,180931.671542408
1655424060,20362.2,20373,20373,20324.9,8.19145049,166644.970200931
1655424000,20398.6,20362.3,20422,20362.3,21.78649495,444415.105643604
1655423940,20375.1,20398.6,20406.1,20375.1,7.82199314,159535.563081891
1655423880,20409.4,20375,20409.4,20366,11.71961242,238919.762427082
1655423820,20375.7,20409.4,20410.9,20367.3,8.18073672,166849.773008119
1655423760,20387.7,20369.2,20387.7,20365.1,12.36329821,251903.824040293
1655423700,20396.9,20387.7,20413.6,20386.6,16.08553994,328152.959061363
1655423640,20361,20396.9,20397,20361,6.56631774,133817.697627146
1655423580,20360.1,20361,20372.2,20350.4,5.97894964,121738.916812283
1655423520,20336.9,20356.2,20358.6,20332.2,3.17994834,64699.530092037
1655423460,20347,20336.9,20349.9,20329,4.17979432,85014.355452916
1655423400,20371,20347,20381.5,20339.8,7.49896586,152690.050798989
1655423340,20355,20371,20371,20342.2,3.08474457,62799.169077253
1655423280,20318.6,20350,20350,20318.6,8.39142641,170635.866534541
1655423220,20342.6,20318.7,20355.3,20297.9,11.87499324,241404.21306677
1655423160,20352.1,20337.4,20356.2,20319.6,9.64102685,196094.435836617
1655423100,20282.7,20352,20359.9,20256.7,13.99799809,284306.721079059
1655423040,20305,20282.7,20315.4,20279.9,6.04295377,122656.723873712
1655422980,20324.5,20307,20326.3,20282.2,16.04140939,325661.125774853
1655422920,20296.4,20324.5,20338.1,20296.4,9.05617021,184061.129228915
1655422860,20274.9,20296.3,20304.7,20274.8,7.08898388,143823.937237508
1655422800,20294.5,20274.9,20320.9,20274.8,16.71442958,339282.545966738
1655422740,20337.6,20294.4,20337.7,20288.1,11.9894513,243470.865037913
1655422680,20391.9,20335.5,20391.9,20310,12.48087811,253880.018719081
1655422620,20378.9,20391.8,20394.6,20350.4,7.20924161,146844.160860739
1655422560,20360.1,20372.6,20383.3,20353.7,13.25368699,269924.127992706
1655422500,20356,20360.1,20389.6,20338.1,22.61493128,460296.497118336
1655422440,20399.9,20360.9,20400,20352,18.73763258,381653.774313072
1655422380,20454.9,20395.2,20462.1,20380,19.27360363,393575.542659411
1655422320,20436.3,20454.9,20480.6,20428.7,25.70152366,525807.268661454
1655422260,20345.6,20436.3,20436.3,20345.6,23.19787744,472943.035166746
1655422200,20403.9,20349.8,20410,20328.1,15.05928011,306678.282659198
1655422140,20297.5,20403.9,20436.6,20297.5,46.03082087,938373.612723492
1655422080,20292.7,20297.4,20300.1,20285.5,25.27486676,512966.587851189
1655422020,20277.8,20292.7,20298.6,20271.8,6.26479947,127079.634049505
1655421960,20291,20275.8,20296.6,20250.9,9.49498885,192553.685132746
1655421900,20241.6,20289.7,20290.9,20241.6,3.87009132,78470.082756572
1655421840,20235.8,20238.7,20258.7,20232,8.84898481,179103.999473594
1655421780,20260.5,20235.9,20267.1,20232.4,11.63889523,235722.436837784
1655421720,20257.2,20260.4,20270.8,20250.4,6.41891143,130051.842253875
1655421660,20288.5,20255.4,20314.7,20255.3,14.91264836,302522.166585995
1655421600,20233.1,20288.5,20289.5,20227.7,15.1737396,307374.165471777
1655421540,20260.7,20233,20269.6,20233,5.44185841,110226.381477461
1655421480,20286.9,20260.7,20296.1,20236.4,16.57733127,335769.828575234
1655421420,20325,20286.9,20336.8,20280.6,9.34296972,189692.929526048
1655421360,20237.2,20325.1,20330.3,20235.1,22.74866624,461669.670536249
1655421300,20267.3,20237.2,20276.4,20237,13.98900166,283347.228242336
1655421240,20252,20267.1,20282.7,20246.6,14.33582591,290436.171902685
1655421180,20264.1,20254.9,20282.9,20242.6,35.27498165,714550.111193049
1655421120,20271.3,20264.1,20285.4,20250,19.59508969,397053.626287803
1655421060,20300.1,20267.9,20304.9,20261,29.49717157,598328.005596567
1655421000,20345.4,20300.2,20358.7,20300.1,6.98520808,142069.483103307
1655420940,20304.6,20345.4,20345.5,20288.3,14.92008775,302989.277943539
1655420880,20311.9,20308.8,20335.8,20298.1,14.57827895,296118.072689556
1655420820,20315.8,20311.9,20345.1,20296.1,24.5573731,498766.833014551
1655420760,20354.9,20315.7,20354.9,20309,9.54402861,194023.344432737
1655420700,20347.2,20356.6,20384,20347.2,11.46493311,233449.780066041
1655420640,20360.8,20347.2,20360.8,20319.6,14.15212513,287810.876012882
1655420580,20411.5,20360.8,20413,20345.8,9.02933322,183919.623266343
1655420520,20429.8,20410.6,20433,20410,8.3350409,170217.967941148
1655420460,20417.8,20429.9,20432.9,20400,10.50878565,214544.448280757
1655420400,20361.5,20417.8,20418.7,20354.8,21.9431131,447223.558913394
1655420340,20357.9,20359.4,20399.9,20342.1,20.10230495,409464.68164528
1655420280,20400.9,20357.9,20405.3,20353,10.9190985,222396.839325568
1655420220,20409,20400.8,20424.9,20388,16.07261844,328080.590593505
1655420160,20372.5,20408.9,20420,20370.4,13.93523474,284295.239583358
1655420100,20400.8,20370,20407.5,20356,35.06246799,714904.687711443
1655420040,20427,20400.9,20439,20392.6,13.81769575,282131.101087063
1655419980,20395.2,20427.1,20427.1,20387.3,31.02337446,633215.346345698
1655419920,20379.9,20394.7,20409.2,20356,39.33289073,801458.758823901
1655419860,20447.7,20379.4,20447.7,20370.4,84.5385599,1724469.165762624
1655419800,20500,20439.7,20512.3,20435.1,116.71402085,2386927.960954062
1655419740,20500.6,20499.9,20540.1,20485.6,51.94238673,1065130.974143508
1655419680,20481,20495.9,20519,20452,31.75559605,650523.458085846
1655419620,20577.7,20481.1,20585.2,20481,77.74951348,1594892.691313995
1655419560,20576.9,20577.7,20596.4,20570.1,8.75643583,180240.466653623
1655419500,20539.2,20584.1,20591.7,20525.7,10.53205257,216466.073889623
1655419440,20540.6,20539.2,20552.7,20533.6,7.41914458,152398.500508358
1655419380,20569.6,20537.9,20569.6,20528,18.66165505,383379.63759558
1655419320,20599.3,20569.9,20599.4,20561.2,10.3817976,213647.450895979
1655419260,20645.9,20599.3,20645.9,20591,10.65684884,219680.701096893
1655419200,20658.5,20646,20658.7,20644.1,2.99136202,61785.147860901
1655419140,20649.8,20658.5,20659.3,20643.6,4.93265845,101863.190551723
1655419080,20645.4,20649.8,20657.7,20641,6.01692638,124248.897256472
1655419020,20659.3,20645.5,20661.4,20636.8,3.73377584,77098.919231393
1655418960,20660.7,20659.3,20660.8,20654,5.31513288,109808.323840825
1655418900,20655.4,20660.7,20668.3,20629.4,5.93969467,122668.90405139
1655418840,20665,20655,20668.2,20650.5,5.6074559,115851.298937429
1655418780,20663.9,20665.1,20673,20633.5,10.42709865,215348.681602129
1655418720,20588.4,20663.9,20663.9,20588.3,15.25640442,314778.749007159
1655418660,20560.5,20588.4,20603,20560.5,9.09114506,187124.822620938
1655418600,20598.5,20560.6,20606.6,20560.5,6.5787302,135407.011799692
1655418540,20572.5,20598.6,20607.9,20572.5,6.14397143,126501.703928224
1655418480,20623.3,20572.4,20623.3,20572.4,12.51526091,257703.242266678
1655418420,20620.8,20623.3,20623.3,20595.9,9.82640015,202510.270261921
1655418360,20590,20620.8,20620.8,20582.7,6.01375318,123834.819683904
1655418300,20601.3,20590,20601.6,20579.6,9.1385614,188212.943368737
1655418240,20590.8,20601.1,20608.9,20578.7,9.04116317,186196.566862144
1655418180,20599,20590.8,20599.1,20572.2,6.39849582,131708.295501614
1655418120,20624.8,20599,20624.8,20586.1,7.95889506,163970.950646611
1655418060,20600.5,20624.9,20637.6,20600.5,7.7829231,160480.838416924
1655418000,20576.6,20600.5,20610.6,20539.5,19.77427795,406516.133762076
1655417940,20593.6,20577.2,20643.9,20577.2,10.64673545,219370.036041387
1655417880,20556.1,20593.5,20663.9,20556.1,30.58264743,630108.656315426
1655417820,20532.4,20555.7,20557.2,20532.3,4.24349282,87190.176659894
1655417760,20532.3,20532.3,20558.9,20532.3,6.47229816,132983.287260571
1655417700,20525.5,20527.1,20548.7,20521.1,9.43156336,193687.929965426
1655417640,20535.6,20525.5,20548.2,20505.1,15.78707824,323955.110785491
1655417580,20566.5,20535.5,20584.1,20532.1,13.01268013,267564.010324247
1655417520,20553.3,20563.8,20589.1,20550.6,14.85590067,305646.583204782
1655417460,20531.7,20553.3,20588.7,20531.6,17.81284958,366439.903132893
1655417400,20562.9,20531.6,20564.2,20530,8.94746297,183820.032868595
1655417340,20568.1,20559.1,20586.4,20544.1,23.17059946,476415.63583079
1655417280,20621.7,20568.1,20627.1,20568,11.68630431,240623.966483269
1655417220,20608.2,20618.9,20620.1,20586.7,10.59208355,218213.290685653
1655417160,20643.1,20611.6,20663.9,20592,20.48130822,422467.029109846
1655417100,20643.8,20639.1,20643.8,20620.1,2.95140203,60890.222918255
1655417040,20663.7,20643.9,20663.7,20625.2,5.75443132,118761.231258692
1655416980,20675.4,20663.7,20684.4,20648.6,6.12481437,126556.287905047
1655416920,20673.5,20675.3,20698,20667.1,5.61649583,116148.696957542
1655416860,20653.2,20671.3,20671.5,20637,5.64542729,116582.02263037
1655416800,20673.8,20653.2,20699.1,20653.2,8.40384904,173783.851938099
1655416740,20658,20673.8,20673.8,20626,12.15617422,251155.220010208
1655416680,20659.8,20658,20693.2,20658,5.99799266,124018.912324026
1655416620,20714,20659.7,20715.9,20658.6,5.42824594,112313.027670696
1655416560,20716.9,20714,20743.9,20714,1.83837619,38111.347688841
1655416500,20725.9,20716.9,20725.9,20709,1.92250734,39824.544141481
1655416440,20746.1,20725.9,20756.1,20717.1,3.26302298,67672.040037575
1655416380,20729.2,20747,20765.1,20729.2,4.20411613,87225.613689256
1655416320,20710.2,20729.3,20732.8,20684,7.41741451,153562.797108237
1655416260,20735.6,20710.3,20740,20710.2,9.65908298,200199.353485445
1655416200,20773.3,20735.6,20775.4,20731.7,3.79653903,78768.624142016
1655416140,20810.4,20773.3,20810.6,20773.3,5.16803403,107467.584156441
1655416080,20790.2,20810.4,20829.8,20790.2,1.62525902,33822.139667733
1655416020,20788.1,20790.3,20807.2,20781.9,1.43443589,29826.263617214
1655415960,20800.3,20788.2,20800.4,20776.1,2.28637667,47519.628325725
1655415900,20791.8,20800,20826.9,20780.4,3.13946628,65290.024858648
1655415840,20818.6,20793.6,20826,20793.6,3.69148568,76823.91112975
1655415780,20875.1,20818.6,20875.2,20795.9,5.58313813,116275.293016776
1655415720,20787.1,20875.1,20875.1,20776,12.25954747,255112.540045367
1655415660,20837.7,20787,20837.9,20787,3.28378163,68363.380136142
1655415600,20840,20837.7,20841.1,20837.6,2.78682227,58077.124975136
1655415540,20861.7,20840,20863.6,20840,1.88002694,39208.652985009
1655415480,20871.9,20863.6,20871.9,20863.6,0.58832108,12278.733663206
1655415420,20890,20871.8,20890,20871.8,2.3284706,48619.194964736
1655415360,20898.7,20890,20898.8,20889.4,2.60339322,54401.427879843
1655415300,20895.2,20898.7,20900.4,20889.6,5.78361058,120843.195722395
1655415240,20913.8,20895.2,20920.8,20890.8,3.88460811,81190.296564497
1655415180,20891.2,20913.8,20917.2,20889.8,2.22749019,46561.70277863
1655415120,20848,20891.2,20891.3,20848,3.76879529,78643.926017746
1655415060,20846,20848,20848.1,20846,2.70852987,56463.285567874
1655415000,20843.9,20845.9,20846,20843.9,1.26527881,26373.608557818
1655414940,20849.2,20843.9,20849.2,20842,4.03834506,84179.462643355
1655414880,20850.8,20849.2,20874.3,20845.5,11.70351623,244135.925578376
1655414820,20873.4,20850.9,20875.9,20819.9,17.53571911,365450.621364919
1655414760,20896,20873.4,20915.7,20873.3,9.23940544,193042.932326231
1655414700,20912.2,20888.8,20923,20888.8,10.21014698,213444.272902436
1655414640,20902.1,20912.3,20935.6,20891.8,13.73830432,287295.22119918
1655414580,20873.1,20902.1,20902.1,20866,12.77251026,266730.612434625
1655414520,20818,20863.2,20886.9,20818,35.67476138,743882.461558455
1655414460,20797.6,20817.9,20820.5,20797.6,6.87595803,143097.246947281
1655414400,20797.2,20800.3,20802.4,20783.7,12.32332914,256281.57362156
1655414340,20773.3,20797.3,20805.8,20773.2,7.31975859,152208.670949746
1655414280,20783.1,20773.2,20817.1,20773.2,12.41674482,258179.462347384
1655414220,20813.9,20783.1,20822.9,20783,11.10489638,231084.692219653
1655414160,20785.7,20813.9,20813.9,20778.4,8.16458341,169782.688328822
1655414100,20757.7,20785.8,20785.8,20757.7,3.07971572,63976.553361159
1655414040,20737.3,20756.4,20761.6,20737.3,7.1933994,149301.007635508
1655413980,20728.3,20737.1,20741.4,20724.3,3.43870854,71301.698628165
1655413920,20718,20728.2,20750,20706.9,7.24106931,150087.068155472
1655413860,20712.7,20717.9,20739.9,20711.3,5.17965704,107369.668953712
1655413800,20700,20712.7,20723.7,20700,4.21262823,87240.239647033
1655413740,20734.2,20700,20738.5,20691.9,13.71517979,284063.379687616
1655413680,20746.8,20734.1,20763.5,20734.1,3.99728886,82951.145139131
1655413620,20735.4,20745.6,20760.8,20735.4,6.33125563,131356.24662733
1655413560,20769.1,20733.1,20780.5,20731.3,5.47545131,113699.000210928
1655413500,20787.7,20769,20787.7,20768.3,7.78020902,161631.957927566
1655413440,20747.4,20790,20794,20747.4,15.51226323,322319.644775417
1655413380,20722.8,20749.6,20751.9,20713.9,7.8086041,161902.314680675
1655413320,20697,20722.8,20722.8,20694,7.74298712,160366.825920641
1655413260,20684.3,20697,20699.8,20684.1,3.80372342,78703.076746764
1655413200,20711.7,20684.3,20719.7,20676.8,6.30326759,130428.185686696
